proj,id,version,test_path,error_line,error_msg,error_symbol_type,error_symbol_sig
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,45,package StrMatcher does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,46,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,53,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,53,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,61,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,61,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,68,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,68,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,69,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,69,cannot find symbol,variable,StrMatcher
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,70,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,76,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,76,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,87,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,87,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,95,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,95,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,102,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,102,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,110,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,110,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,118,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,118,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,119,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,126,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,126,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,127,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,127,cannot find symbol,variable,StrMatcher
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,128,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,134,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,134,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,142,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,142,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,143,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,144,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,147,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,155,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,155,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,162,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,162,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,163,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,163,cannot find symbol,variable,StrMatcher
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,164,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,171,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,171,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,178,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,178,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,194,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,194,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,201,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,201,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,208,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,208,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,217,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,217,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,218,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,226,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,226,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,233,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,233,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,234,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,241,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,241,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,242,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,250,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,250,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,251,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,259,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,259,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,260,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,267,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,267,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,268,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,275,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,275,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,276,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,284,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,284,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,285,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,294,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,294,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,295,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,303,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,303,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,304,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,321,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,321,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,322,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,331,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,331,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/24_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,332,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,14,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,15,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,26,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,26,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,27,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,28,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,36,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,36,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,37,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,38,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,39,package StrBuilder does not exist,,
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,48,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,48,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,57,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,57,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,58,package StrMatcher does not exist,,
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,58,package StrMatcher does not exist,,
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,59,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,67,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,67,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,68,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,68,cannot find symbol,variable,StrMatcher
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,69,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,76,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,76,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,83,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,83,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,90,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,90,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,97,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,97,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,105,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,105,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,106,package StrMatcher does not exist,,
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,106,package StrMatcher does not exist,,
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,107,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,115,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,115,cannot find symbol,class,StrBuilder
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,116,cannot find symbol,class,StrMatcher
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,116,cannot find symbol,variable,StrMatcher
Lang,60,original,/Lang/60/12_original/org/apache/commons/lang/text/StrBuilder_ESTest.java,117,cannot find symbol,class,StrBuilder
